user id,item id,rating
180,1353,4.310146657185077
180,576,4.11305565265031
180,1479,4.613579606380307
180,1159,4.584083110507478
180,712,4.694366925167787
180,553,4.886378112472895
180,1246,3.635610067701049
180,604,4.6322021097400015
180,1165,4.168960780223074
180,827,3.49311781059735
180,788,4.190313800311071
180,389,4.482445677533401
180,575,4.209091553981161
180,272,4.339676786839261
180,734,4.106950861706745
180,130,4.413974138074938
180,384,4.420924799847658
180,1287,3.6268969622027654
180,89,4.74663982520408
180,223,4.2082120322744405
180,375,4.35401087443831
180,1591,3.5016925214393666
180,1201,4.158692856265486
180,1289,4.304474626675381
180,1530,3.798476976507322
180,454,4.231135112255141
403,1436,3.4884317193337036
403,815,3.4618956785095194
403,262,3.4654862655387273
403,897,2.873548656295227
403,1628,3.1950885014699484
403,834,3.069672143005105
403,1397,3.884166772902974
403,843,3.5222074363858145
403,274,2.899490351874311
403,554,3.2838727635324503
403,666,2.9597392543038628
403,1430,3.1589582031926002
403,1333,2.776241775876252
403,1670,3.2746753497810115
403,1522,2.6332477685632067
403,961,3.253965675802217
403,577,2.9056223288114524
403,645,3.077512634700791
403,776,3.0832864037918877
403,1490,2.9086056495890427
403,1042,2.5383949996917075
403,45,2.8457061648859985
403,485,3.328987137717513
403,189,3.153134114461795
403,1171,2.799410187076574
403,746,2.661858396961369
403,446,3.2369556928887686
403,585,3.214741341432042
403,286,2.6491616882954876
403,1528,2.424488128069915
403,1519,2.920229511618823
403,778,2.768472531928853
403,59,3.2773790181459876
403,1178,3.0414482134408134
403,927,2.88213619490921
403,685,2.9190663730949726
403,959,2.856634785287559
403,1630,2.8317416506636537
403,1288,3.179966134676724
403,259,2.9553977506004356
403,427,2.3359494543250534
403,1626,2.649808182696557
403,373,2.449068686088333
403,1296,2.9721538786317168
755,815,4.427547497605793
755,295,4.5881450753883115
755,262,4.431138084635001
755,1667,4.7269107089148115
755,10,3.83819074277644
755,87,4.567293588012238
755,1401,4.240704550855459
755,1567,4.053166819991015
755,1660,4.248244142306299
755,681,4.613427820498731
755,527,4.999629554157606
755,1576,4.492606555651762
755,420,4.267346670595477
755,1663,4.159243864372129
755,1318,4.772431286384752
755,1182,4.306572335977401
755,292,4.618430991330899
755,904,4.366746490769348
755,1219,4.890065136278914
755,1267,4.472949881917463
755,1496,4.207325210569039
755,514,3.6476880013530604
755,697,4.523182549978526
755,612,4.174690813901247
755,584,4.085134252038992
755,729,4.20676809900867
755,201,4.7000612407636995
755,314,4.873902849607317
755,929,4.882321717369684
755,1050,4.655321845181895
755,1102,4.642343676723464
755,42,4.768325269341578
755,569,4.649409667443301
755,225,4.514403449704659
755,476,4.697575850525622
755,824,4.499889090928018
755,232,4.445623731888665
755,309,4.100210525612159
755,13,3.873791805526824
755,222,3.754670455394851
755,1023,3.9781445372510906
755,489,3.7273361595396826
755,961,4.219617494898491
755,956,5.0
755,712,4.9408448124746105
755,874,4.101850611967389
755,141,4.388988568483238
755,1137,4.0432458872063775
755,189,4.118785933558068
755,328,4.8522478615250275
755,1164,4.6803851503362175
755,1486,4.689888517148889
755,1482,4.484524464308146
755,594,3.6243784316764085
755,547,2.6561344796254662
755,799,4.315705341923854
755,89,4.993117712510903
755,334,4.722283078399399
755,1240,3.9033617907862874
755,358,4.711844120309375
755,223,4.454689919581264
755,1166,4.871565301548239
755,1111,4.214252415254193
755,1619,4.31087314993513
755,1062,4.545082446452558
755,276,4.488063423053604
755,1677,3.8108061108774383
755,369,3.9093706912170334
755,1258,3.0551806749622656
755,1388,4.172279317440698
755,1633,3.7238354401515186
148,1436,3.502132378790396
148,262,3.4791869249954197
148,1377,3.0633835979807413
148,17,3.121587089283689
148,1496,3.2553740509294573
148,1184,3.320284271014912
148,1143,2.8009020505769846
148,446,3.2506563523454606
148,1178,3.055148872897506
933,1436,3.9848584608025255
933,431,4.516958270724968
933,1377,3.546109679992871
933,1263,3.982931671699921
933,355,4.125188185547993
933,834,3.5660988844739268
933,661,3.5675848958426424
933,936,3.899495440981883
933,278,3.9464807520791516
933,1009,3.7845751812343407
933,527,4.530404476530154
933,1576,4.0233814780243105
933,420,3.7981215929680245
933,1560,3.8507841623432433
933,1512,3.914311670878175
933,1550,3.9689789607535237
933,1318,4.3032062087573
933,1334,3.913696744848754
933,904,3.8975214131418956
933,1155,4.166044664524517
933,363,3.8655334169254574
933,813,3.9520350877052315
933,1507,4.102833555846
933,1403,4.149295398507994
933,1496,3.738100132941587
933,1095,3.8455400569462475
933,951,3.83277049913296
933,173,3.6483764576157447
933,703,4.679562918694219
933,1460,4.299862095137324
933,1170,3.9975228766666087
933,602,4.166154213237152
933,571,4.122936554331356
933,1050,4.186096767554443
933,1212,4.266003141442225
933,901,3.955498645674886
933,888,3.905478919644679
933,640,4.340482034347555
933,42,4.2991001917141265
933,1265,4.049545364920142
933,569,4.180184589815849
933,225,4.045178372077207
933,419,4.021217523956369
933,864,4.4069730322207485
933,482,3.9376271952423836
933,824,4.030664013300566
933,1071,3.517750496303816
933,127,3.8309328790069697
933,781,3.9279905728431688
933,983,3.918002955223928
933,1184,3.8030103530270414
933,1277,3.713238047340111
933,1353,4.087399466864447
933,597,3.7249342974551567
933,1670,3.7711020912498334
933,956,4.601217098405399
933,1545,3.6816316970045553
933,382,3.471042585408442
933,1551,3.507845393675026
933,553,4.663630922152265
933,783,3.957048731503451
933,180,3.9766446740518315
933,1064,3.915351840866988
933,141,3.9197634908557855
933,600,3.4190586995850767
933,1234,4.027849986379626
933,1049,3.9396797152401275
933,328,4.383022783897576
933,312,4.552556885214326
933,205,3.96418432986527
933,138,4.288187893970131
933,1031,4.497868439815926
933,1338,4.197859572387738
933,1486,4.220663439521437
933,402,4.05105097684007
933,389,4.259698487212772
933,575,3.986344363660532
933,574,4.518555442208995
933,272,4.116929596518632
933,1499,4.484049257532234
933,1030,4.101857754372297
933,226,3.9784190898355076
933,1237,4.182107703222986
933,384,4.198177609527028
933,799,3.8464802642964018
933,1294,4.215882726071818
933,1463,3.656393112570897
933,1646,3.855747982177808
933,1240,3.4341367131588356
933,15,3.6332779326745697
933,826,4.225839384812972
933,1614,4.247257507381625
933,825,3.877786969639246
933,1111,3.745027337626741
933,791,3.745156536145657
933,1062,4.0758573688251065
933,321,3.6279909779047244
933,624,3.814513754359527
933,1151,3.375675146183203
933,410,2.924184460123268
933,1321,3.7139469566171615
933,1201,3.9359456659448577
933,212,3.829534425939014
933,19,4.1265697885561785
933,1180,4.155870507820852
933,668,4.301557067328371
933,1410,3.564792325036407
933,465,3.774492787348312
933,930,3.956788286752486
933,1473,3.4439230452311453
933,242,3.7751905855495957
933,770,3.7247639722926493
933,73,3.846012446179754
933,94,3.9524988836053554
933,1183,4.337715329486776
933,947,3.89707692698884
933,41,3.833560921101264
933,1037,3.8594835475538023
3,1608,3.5070205350657746
3,694,3.7324188971625007
3,209,3.5760472039926827
3,1617,3.7142834490415053
3,361,3.605539388945204
3,1159,4.198815675847862
3,174,3.499640247926498
3,1444,3.8637875419770933
3,223,3.822944597614824
3,1111,3.5825070932877536
470,1436,3.4642133930698567
470,143,3.443901210884798
470,1576,3.5027364102916416
470,1623,3.6239869591361695
470,279,3.409735998423644
470,1026,3.882578899426338
470,253,2.722108140006682
470,297,2.9848031466543694
470,1267,3.4830797365573423
470,1365,3.7968385981115342
470,1440,3.5634735038360255
470,901,3.434853577942217
470,569,3.659539522083181
470,1061,3.571693956379765
470,31,2.490184976931446
470,1023,2.98827439189097
470,1490,2.8843873233251958
470,449,3.2541913322685203
470,1054,2.6922069736932372
470,1528,2.400269801806068
470,59,3.2531606918821407
470,57,1.8511623529842451
345,681,3.6969863533501712
345,1026,3.956007577637899
345,976,3.797528371424428
345,1300,2.143166687086752
345,1606,2.555276588261952
345,253,2.795536818218243
345,297,3.0582318248659304
345,1199,3.5205688406969404
345,274,2.948700703822025
345,729,3.2903266318601108
345,1416,3.126412254385332
345,1625,2.887566268653102
345,260,3.1170990047160827
345,855,2.970294727510547
345,554,3.3330831154801643
345,983,3.47078656570282
345,11,3.7033032149892278
345,1143,2.8364117430680063
345,1617,3.4295873038593845
345,1023,3.061703070102531
345,1671,3.0365114418326065
345,170,3.2061434852666775
345,489,2.810894692391123
345,1579,3.0307034074969756
345,303,3.393451792146082
345,836,2.434919636347007
345,1090,2.980958280736373
345,1076,3.97608772377336
345,920,2.9489360320607805
345,701,2.311379028744107
345,837,2.935423776831439
345,1272,3.109575526684203
345,281,3.092696606053287
345,1417,2.4437066246071004
345,570,2.6750972404530797
345,20,1.0849278107603713
345,128,1.706244365437049
345,1117,1.9093345550599623
345,565,2.409321712972892
345,1501,3.376405505072301
345,1137,3.1268044200578182
345,1259,3.221936759332253
345,676,2.3949190387544874
345,142,1.558692162534247
345,1171,2.8486205390242882
345,244,3.342856626192214
345,1185,2.706199469782685
345,662,2.4158456295917405
345,1148,1.9180703673460326
345,585,3.263951693379756
345,103,2.674874314826753
345,1287,2.9569333823610284
345,157,2.6075237132537707
345,1398,2.7956310875007544
345,1251,2.8034234773164743
345,1136,3.3299141484172226
345,1528,2.473698480017629
345,1376,1.9807279686675165
345,994,1.6704741403068457
345,778,2.817682883876567
345,478,2.4970118958732126
345,1133,2.978778121356905
345,59,3.3265893700937017
345,1632,1.685310742275444
345,1325,2.6076185339431266
345,965,3.0185977152665213
345,1094,2.2731096278759453
345,1555,2.426038624423664
345,817,2.0494844614882646
345,453,2.933804586370537
345,653,3.1350100154648715
345,1168,2.744449847488963
345,339,2.5879696081737285
345,1570,2.4220689265525337
345,461,2.715569260548188
345,663,2.334457581594488
345,57,1.924591031195806
345,635,1.9185815582906582
345,36,2.7704579055530774
345,163,2.5102554547816327
345,963,3.176697683881099
345,1400,2.3227493863935553
345,596,2.7818340166908593
345,125,3.046883110611178
8,1391,2.6051295835497035
8,440,4.001830262265348
8,1292,2.639922585346951
8,292,3.940154631694306
8,299,2.4548271467315392
8,196,3.5893208364070035
8,253,3.033701925730209
8,297,3.2963969323778963
8,849,3.4742596607968133
8,694,3.6858878594923463
8,951,3.623719217123818
8,201,4.021784881127106
8,1365,4.108432383835061
8,1578,4.0738817274623935
8,1440,3.875067289559552
8,901,3.746447363665744
8,569,3.9711333078067077
8,225,3.8361270900680653
8,1518,3.761504483143531
8,1061,3.883287742103292
8,554,3.5712482229921303
8,239,3.2437195885455194
8,1281,3.2341741635873533
8,309,3.4219341659755655
8,650,3.748398367562131
8,1277,3.504186765330969
8,1617,3.6677524113713504
8,489,3.049059799903089
8,784,2.560507759642852
8,1502,2.8515084305607066
8,99,2.5223974931327717
8,329,2.6293576863919483
8,1551,3.298794111665884
8,954,3.2163134270772153
8,648,3.382300027895392
8,1315,2.378118160873286
8,1042,2.8257704591513875
8,501,3.638308526502747
8,1444,3.817256504306939
8,1246,3.203811595371278
8,1474,2.2199441760095926
8,1450,3.5848194463425127
8,938,3.8736290143055907
8,997,4.150193195219824
8,97,3.254406288122308
8,745,2.8120634765098345
8,790,3.9259050448182733
8,1203,2.2967380931876717
8,1376,2.2188930761794827
8,1111,3.535976055617599
8,68,3.0103696298227844
8,387,2.6119607268890244
8,862,2.1305102867744576
8,1101,2.579257419084226
8,635,2.156746665802624
8,65,2.3339014158418654
8,1073,2.6631436515703273
8,673,2.227266755584561
497,1436,3.7616877591094813
497,1377,3.3229389782998267
497,87,3.8748978086917423
497,526,3.7531897390820252
497,1205,4.2391905573917175
497,420,3.5749508912749803
497,1560,3.627613460650199
497,199,3.989315764959672
497,1312,3.4065214694327315
497,924,3.0020083696196616
497,1026,4.180053265465963
497,904,3.6743507114488514
497,993,3.423044007711983
497,1405,3.8136663441511227
497,829,3.6947868254218443
497,1460,4.07669139344428
497,1365,4.094312964151159
497,679,3.7589252485240907
497,1102,3.9499478974029683
497,888,3.6823082179516353
497,949,3.9745526377598828
497,42,4.075929490021083
497,419,3.798046822263325
497,824,3.807493311607521
497,1480,3.9517528995929245
497,127,3.6077621773139255
497,855,3.1943404153386106
497,554,3.557128803308228
497,232,3.753227952568168
497,346,3.0528134346315534
497,650,3.734278947878228
497,795,3.6456872868377523
497,1617,3.6536329916874486
497,722,3.8566193436212717
497,835,3.9176047604201427
497,1328,2.8684498970905707
497,712,4.248449033154114
497,123,3.332992285209132
497,1374,3.4747094695899228
497,511,3.5688916952570016
497,1194,3.4204165180928885
497,1490,3.1818616893648204
497,1358,3.6420382126358186
497,457,3.5059382594512405
497,1038,4.162297921274203
497,1049,3.7165090135470837
497,312,4.329386183521281
497,1482,3.7921286849876497
497,997,4.136073775535921
497,1298,3.954848170081179
497,845,3.8412295414026363
497,796,3.741094194357963
497,1237,3.9589370015299417
497,215,4.088182079155076
497,594,2.931982652355912
497,246,3.4778180463484394
497,960,3.336836207568678
497,1062,3.8526866671320623
497,720,3.5528667092939132
497,1151,3.152504444490159
497,1167,3.369043527537231
497,970,3.757167662466579
497,1319,3.222266407892543
307,262,4.466469572031956
307,834,4.070655449498334
307,681,4.648759307895687
307,527,5.0
307,976,4.749301325969943
307,993,4.1507712744294345
307,196,4.302928683440553
307,1199,4.472341795242456
307,694,4.3994957065258955
307,929,4.91765320476664
307,42,4.803656756738534
307,1658,4.599467688749558
307,1617,4.3813602584049
307,1353,4.591956031888855
307,1670,4.275658656274241
307,489,3.762667646936638
307,956,5.0
307,784,3.2741156066764012
307,1545,4.1861882620289625
307,803,4.102150791071946
307,1038,4.890025187991655
307,1165,4.450770154926852
307,827,3.774927185301128
307,446,4.237938999381997
307,960,4.064563474286129
307,59,4.278362324639216
307,1675,3.9944897986466272
830,295,4.1191185289127485
830,1377,3.5463082111447597
830,834,3.5662974156258156
830,1205,4.462559790236651
830,390,4.406409307821491
830,1397,4.380792045523685
830,1507,4.103032086997889
830,1496,3.7382986640934757
830,703,4.679761449846108
830,314,4.404876303131754
830,571,4.123135085483245
830,949,4.197921870604816
830,476,4.228549304050059
830,1061,4.092537555264323
830,554,3.780498036153161
830,232,3.9765971854131013
830,650,3.9576481807231616
830,1394,3.7266580290176345
830,795,3.8690565196826854
830,1617,3.877002224532381
830,722,4.079988576466205
830,1353,4.087597998016336
830,712,4.4718182659990475
830,1038,4.385667154119137
830,1064,3.9155503720188767
830,1246,3.4130614085323088
830,827,3.2705691514286097
830,831,4.247503293439576
830,230,4.475193562778498
830,389,4.2598970183646605
830,156,3.5482052269522684
830,72,4.307057637902365
830,1535,4.1858815531090565
830,1661,4.213821567453175
830,321,3.628189509056613
830,59,3.7740042907666984
830,345,3.8896204209882876
143,815,3.367983608100405
143,262,3.3715741951296128
143,1377,2.9557708681149344
143,727,3.272565956205071
143,834,2.9757600725959903
143,976,3.6544059490675993
143,196,3.208033306538209
143,17,3.0139743594178823
143,1397,3.7902547024938595
143,1385,3.289988796562233
143,713,2.4122904445734092
143,1184,3.212671541149105
143,932,2.3260193628524632
143,43,2.816220871320727
143,795,3.27851917665286
143,1617,3.286464881502556
143,722,3.4894512334363794
143,1670,3.180763279371897
143,170,3.063021062909849
143,489,2.6677722700342943
143,835,3.550436650235251
143,586,2.6371384083102583
143,1254,2.593125254529741
143,418,3.0758125221823596
143,283,2.6939217128066364
143,488,2.6369799699382717
143,1246,2.8225240655024835
143,746,2.5679463265522546
143,446,3.143043622479654
143,1054,2.6225132295479696
143,1519,2.8263174412097083
143,59,3.183466947736873
143,1630,2.737829580254539
143,862,1.749222756905663
143,728,2.291951705792281
143,663,2.1913351592376595
143,963,3.0335752615242706
143,509,2.8229190261725776
143,1000,3.056663916748664
143,1125,2.762780866924449
143,975,2.940588445088142
244,976,4.036480204853336
244,297,3.2971836582948386
244,1664,3.902361935564466
244,1269,3.129147407422287
244,1579,3.269655240925884
244,303,3.63240362557499
244,701,2.5503308621730154
244,1417,2.6826584580360087
244,1165,3.7379490338102452
244,446,3.525117878265391
244,1499,4.275784701440035
