user id,item id
828,662
828,1001
828,1096
828,261
828,898
828,51
828,504
828,1003
828,103
828,1054
828,1647
828,452
828,754
828,1456
828,428
828,157
828,207
828,1252
828,1260
828,958
828,101
828,1619
828,921
828,300
828,1668
828,624
828,1208
828,59
828,1
828,306
828,1167
828,408
828,316
828,558
828,1325
828,965
828,1169
828,68
828,1004
828,154
828,356
828,195
828,580
828,1326
828,1599
828,1094
828,426
828,1231
828,550
828,1530
828,1322
828,1013
828,1120
828,483
828,454
828,663
828,166
828,1604
828,345
828,163
828,541
828,1068
828,1228
828,1553
828,224
828,1055
828,743
828,1611
828,1079
828,237
828,1226
828,1088
828,1157
828,48
828,1150
828,1595
828,1644
828,944
828,1340
828,6
828,1029
828,1678
828,406
828,537
828,649
828,1500
828,1540
923,262
923,727
923,496
923,834
923,535
923,196
923,297
923,1199
923,1496
923,571
923,43
923,795
923,1378
923,1430
923,1247
923,429
923,1479
923,1670
923,969
923,1490
923,585
923,1647
923,408
923,748
923,366
923,443
515,1667
515,1026
515,1578
515,722
515,489
515,577
515,84
515,607
515,313
515,1443
515,89
306,1436
306,1608
306,1377
306,496
306,834
306,409
306,918
306,1205
306,1339
306,1191
306,1316
306,1305
306,549
306,801
306,628
306,1025
306,440
306,1292
306,1312
306,1318
306,924
306,1182
306,292
306,1485
306,464
306,520
306,390
306,1514
306,196
306,1066
306,297
306,948
306,1267
306,1047
306,951
306,1227
306,1665
306,201
306,1578
306,314
306,82
306,1416
306,225
306,209
306,482
306,117
306,1061
306,824
306,1071
306,1658
306,781
306,239
306,1281
306,232
306,13
306,713
306,905
306,650
306,932
306,1016
306,391
306,916
306,153
306,401
306,1378
306,1353
306,925
306,1090
306,838
306,1525
306,174
306,342
306,329
306,220
306,768
306,1551
306,1198
306,954
306,1490
306,553
306,1042
306,629
306,235
306,874
306,1064
306,501
306,623
306,249
306,1605
306,665
306,1408
306,138
306,1235
306,1556
306,469
306,156
306,575
306,384
306,1549
306,1404
306,972
306,1390
306,1001
306,261
306,898
306,1488
306,277
306,738
306,428
306,358
306,960
306,1519
306,1293
306,375
306,300
306,198
306,589
306,1668
306,624
306,1151
306,922
306,1133
306,306
306,881
306,1573
306,68
306,154
306,1201
306,1065
306,28
306,1555
306,1548
306,426
306,529
306,869
306,1322
306,862
306,462
306,1258
306,499
306,1400
306,1233
306,248
306,766
306,1531
306,366
306,351
306,95
306,1068
306,973
306,439
306,819
306,76
306,1611
306,33
306,1079
306,546
306,1650
306,411
306,1483
306,304
306,251
306,126
306,1150
306,134
306,165
306,1018
306,1279
306,1340
306,684
306,1594
306,6
306,1029
306,1393
306,686
306,347
306,654
306,1459
306,872
306,23
306,572
306,172
306,1093
306,162
306,236
306,1554
306,1367
306,884
306,423
580,1436
580,1608
580,69
580,815
580,143
580,615
580,409
580,1205
580,917
580,67
580,1574
580,1576
580,1025
580,1512
580,1550
580,1182
580,279
580,292
580,904
580,976
580,203
580,196
580,17
580,1397
580,849
580,266
580,1507
580,1267
580,1207
580,694
580,873
580,1363
580,602
580,571
580,225
580,482
580,1518
580,1527
580,289
580,1281
580,309
580,315
580,983
580,1184
580,401
580,1430
580,429
580,1670
580,1023
580,1291
580,1254
580,1328
580,1374
580,382
580,1194
580,1358
580,1624
580,1465
580,1259
580,1495
580,1605
580,1033
580,1408
580,746
580,312
580,1344
580,446
580,1509
580,1160
580,919
580,658
580,745
580,787
580,1598
580,449
580,1001
580,1096
580,1488
580,1240
580,452
580,223
580,1389
580,1503
580,1111
580,1619
580,943
580,613
580,392
580,276
580,470
580,1241
580,68
580,1477
580,789
580,1530
580,1351
580,1388
580,190
580,163
580,1125
580,1275
580,973
580,112
580,1115
580,1104
580,134
580,848
580,80
580,1636
580,1540
580,1039
45,1617
45,1254
45,578
45,481
45,1509
45,1260
45,1011
45,1109
45,1214
164,1617
164,722
164,1541
164,1023
164,489
164,969
164,1593
164,645
164,701
164,1272
164,481
164,483
840,496
840,918
840,1205
840,420
840,199
840,279
840,17
840,901
840,569
840,824
840,1527
840,1658
840,650
840,1023
840,1315
840,1064
840,1246
840,1003
840,216
840,1614
840,702
840,375
840,1530
840,643
840,162
154,1617
154,846
154,722
154,1670
154,961
154,1044
154,1593
154,1159
154,1254
154,920
154,281
154,578
154,381
154,311
154,146
154,928
154,1260
154,614
154,1337
220,1385
220,1496
220,201
220,42
220,1658
220,1184
220,722
220,597
220,1023
220,1159
220,1246
220,272
220,1509
220,1647
220,1260
220,1204
214,1436
214,815
214,143
214,1377
214,1628
214,834
214,1391
214,1221
214,715
214,1205
214,917
214,1660
214,681
214,278
214,549
214,1025
214,147
214,199
214,525
214,1312
214,1318
214,1142
214,292
214,904
214,976
214,1086
214,1397
214,1405
214,1099
214,829
214,1496
214,694
214,951
214,514
214,1078
214,584
214,729
214,1665
214,201
214,687
214,82
214,42
214,225
214,419
214,1061
214,1071
214,232
214,346
214,315
214,983
214,1184
214,1016
214,1617
214,606
214,722
214,677
214,1353
214,227
214,1023
214,1522
214,925
214,303
214,915
214,701
214,767
214,93
214,894
214,712
214,490
214,1551
214,1194
214,1490
214,1358
214,457
214,783
214,1359
214,1064
214,1605
214,1408
214,827
214,1298
214,594
214,745
214,787
214,750
214,261
214,1287
214,1647
214,458
214,754
214,1491
214,223
214,1203
214,448
214,159
214,375
214,720
214,198
214,624
214,456
214,306
214,330
214,528
214,1321
214,789
214,1201
214,959
214,1256
214,250
214,168
214,499
214,1250
214,258
214,1068
214,672
214,973
214,743
214,546
214,1650
214,867
214,165
214,704
214,634
214,684
214,1266
214,1441
214,559
214,23
214,1419
214,603
558,1436
558,143
558,87
558,513
558,681
558,1182
558,1026
558,1257
558,196
558,697
558,209
558,1061
558,260
558,932
558,1016
558,391
558,916
558,31
558,795
558,606
558,597
558,1671
558,489
558,303
558,577
558,1272
558,311
558,928
558,313
558,148
558,585
558,408
558,728
558,975
13,431
13,1377
13,727
13,1205
13,527
13,1576
13,1334
13,1397
13,266
13,873
13,679
13,929
13,1050
13,419
13,1464
13,482
13,309
13,1184
13,677
13,597
13,961
13,1593
13,964
13,956
13,311
13,712
13,1237
13,371
13,59
13,614
13,140
13,672
57,1436
57,815
57,496
57,1047
57,429
57,1490
57,488
57,189
57,1171
57,1519
57,959
57,121
57,728
57,975
769,744
769,1667
769,1211
769,1205
769,67
769,1560
769,1512
769,1312
769,1142
769,1026
769,464
769,253
769,266
769,1405
769,829
769,1267
769,694
769,1078
769,584
769,173
769,729
769,1365
769,1265
769,419
769,482
769,1518
769,522
769,1061
769,1527
769,1658
769,260
769,554
769,1281
769,1394
769,498
769,1430
769,123
769,1551
769,1194
769,874
769,783
769,882
769,1064
769,1224
769,1495
769,1069
769,1171
769,604
769,746
769,389
769,1499
769,72
769,1030
769,594
769,97
769,449
769,1003
769,1015
769,436
769,1519
769,791
769,1151
769,59
769,405
769,74
769,709
769,529
769,541
769,1275
769,743
769,1459
539,1608
539,815
539,727
539,1177
539,496
539,87
539,822
539,1100
539,1209
539,1487
539,917
539,67
539,681
539,549
539,420
539,494
539,147
539,1292
539,1318
539,1182
539,904
539,1485
539,1606
539,253
539,948
539,829
539,1267
539,1047
539,951
539,514
539,697
539,1363
539,201
539,314
539,82
539,1170
539,571
539,888
539,1071
539,260
539,239
539,1184
539,666
539,916
539,1378
539,222
539,489
539,920
539,631
539,135
539,953
539,1196
539,1502
539,490
539,1215
539,342
539,511
539,590
539,570
539,752
539,488
539,874
539,457
539,180
539,1246
539,1314
539,1020
539,1384
539,189
539,1486
539,156
539,1160
539,875
539,233
539,802
539,244
539,493
539,1001
539,866
539,750
539,898
539,1003
539,187
539,216
539,1252
539,101
539,943
539,321
539,624
539,1133
539,405
539,357
539,558
539,789
539,212
539,1094
539,1256
539,817
539,975
539,351
539,1275
539,726
539,1411
539,957
539,1639
539,1590
539,1454
539,851
539,1157
539,647
539,1409
539,111
539,1595
539,741
539,91
539,1279
539,6
539,12
539,1678
539,1187
539,872
539,1500
325,262
325,149
325,143
325,87
325,681
325,440
325,199
325,1550
325,976
325,1257
325,253
325,755
325,17
325,1397
325,266
325,1507
325,1267
325,1496
325,201
325,1578
325,314
325,1440
325,1102
325,640
325,569
325,225
325,117
325,554
325,221
325,239
325,983
325,31
325,401
325,597
325,1479
325,1023
325,961
325,1076
325,920
325,281
325,283
325,1490
325,553
325,783
325,882
325,1165
325,328
325,497
325,1031
325,938
325,997
325,1499
325,1443
325,523
325,362
325,1647
325,885
325,358
325,1166
325,1614
325,252
325,1062
325,990
325,462
325,621
325,258
325,672
325,674
744,1113
744,69
744,295
744,431
744,1005
744,1667
744,763
744,10
744,1401
744,1472
744,1682
744,513
744,917
744,67
744,1660
744,681
744,527
744,628
744,1576
744,1560
744,1663
744,440
744,1512
744,1623
744,1142
744,1182
744,904
744,755
744,17
744,266
744,1219
744,1507
744,843
744,859
744,1267
744,1047
744,274
744,1496
744,694
744,514
744,697
744,873
744,1078
744,729
744,1426
744,1665
744,1365
744,571
744,1102
744,888
744,569
744,225
744,482
744,1297
744,1061
744,824
744,1527
744,127
744,1658
744,239
744,1281
744,232
744,1394
744,391
744,354
744,43
744,795
744,1262
744,155
744,429
744,1023
744,1352
744,303
744,961
744,1254
744,701
744,281
744,928
744,313
744,953
744,123
744,329
744,752
744,1490
744,629
744,1369
744,1358
744,457
744,783
744,1359
744,900
744,1139
744,1444
744,141
744,1501
744,1137
744,148
744,249
744,1020
744,980
744,189
744,604
744,328
744,230
744,497
744,205
744,1486
744,1482
744,272
744,1149
744,1077
744,745
744,787
744,1598
744,866
744,504
744,89
744,886
744,277
744,187
744,216
744,1240
744,1413
744,548
744,1491
744,1074
744,826
744,1456
744,885
744,358
744,223
744,1166
744,157
744,344
744,1519
744,1062
744,775
744,720
744,1445
744,1455
744,321
744,1151
744,1167
744,408
744,316
744,1677
744,558
744,1169
744,1477
744,1065
744,550
744,1530
744,121
744,1081
744,862
744,259
744,57
744,1627
744,163
744,366
744,351
744,726
744,1411
744,899
744,1590
744,842
744,1327
744,601
744,40
744,563
744,944
744,1175
744,1051
289,815
289,149
289,496
289,440
289,464
289,993
289,253
289,1066
289,17
289,1397
289,1047
289,554
289,1143
289,1664
289,1016
289,916
289,562
289,1262
289,1541
289,429
289,1023
289,836
289,961
289,1254
289,701
289,1272
289,283
289,928
289,656
289,1332
289,784
289,1012
289,1042
289,189
289,1165
289,312
289,446
289,618
289,658
289,1124
289,89
289,702
289,1528
289,448
289,59
289,408
289,927
289,316
289,1452
289,833
289,709
289,1120
289,696
289,1204
289,728
289,663
289,57
289,963
289,1531
289,541
289,975
289,1609
289,1327
289,40
289,1229
289,1515
226,1608
226,815
226,834
226,513
226,918
226,936
226,917
226,801
226,628
226,494
226,1025
226,1512
226,1550
226,1312
226,644
226,1026
226,904
226,203
226,79
226,1405
226,1099
226,1496
226,694
226,951
226,873
226,1363
226,173
226,729
226,1365
226,1578
226,314
226,1102
226,640
226,42
226,569
226,1527
226,127
226,260
226,239
226,713
226,1277
226,925
226,956
226,1427
226,1119
226,123
226,693
226,590
226,752
226,1194
226,1490
226,629
226,1369
226,1358
226,783
226,1444
226,1069
226,312
226,205
226,844
226,1486
226,389
226,1482
226,1303
226,1003
226,799
226,81
226,1491
226,790
226,223
226,159
226,613
226,1668
226,470
226,1208
226,1151
226,1167
226,369
226,550
226,27
226,770
226,1183
226,65
226,1275
226,672
226,164
226,759
226,1483
226,1088
226,58
226,1409
226,706
226,80
226,1210
226,1636
226,1419
767,149
767,1263
767,727
767,1628
767,1667
767,496
767,526
767,486
767,1209
767,681
767,199
767,1318
767,292
767,1026
767,196
767,297
767,755
767,1219
767,1496
767,1365
767,1170
767,1518
767,1527
767,554
767,232
767,650
767,932
767,11
767,1016
767,43
767,1617
767,606
767,722
767,677
767,1430
767,1353
767,227
767,1247
767,1269
767,222
767,1670
767,170
767,303
767,915
767,1038
767,882
767,1444
767,1246
767,1165
767,1164
767,497
767,205
767,1482
767,446
767,938
767,658
767,428
767,358
767,1519
767,1062
767,273
767,959
767,1530
767,793
767,990
767,668
767,635
767,1410
767,770
767,71
767,1000
767,1553
767,304
462,815
462,431
462,1628
462,1667
462,496
462,834
462,1401
462,936
462,1205
462,681
462,278
462,420
462,1025
462,440
462,1550
462,1318
462,279
462,1334
462,1026
462,203
462,520
462,1514
462,253
462,849
462,1199
462,1405
462,1507
462,843
462,829
462,873
462,1578
462,82
462,1440
462,1050
462,1102
462,569
462,225
462,476
462,893
462,209
462,482
462,1518
462,824
462,1658
462,260
462,554
462,221
462,315
462,13
462,983
462,713
462,650
462,1143
462,916
462,795
462,1141
462,722
462,677
462,1378
462,1353
462,227
462,429
462,1670
462,1352
462,961
462,577
462,645
462,837
462,783
462,1064
462,1444
462,141
462,1259
462,189
462,1165
462,230
462,1499
462,750
462,1003
462,1287
462,436
462,1647
462,1240
462,428
462,1528
462,1376
462,1111
462,791
462,1062
462,1591
462,470
462,59
462,408
462,1630
462,1531
462,258
462,975
462,563
462,114
819,295
819,87
819,1576
819,1560
819,1142
819,1026
819,904
819,1267
819,1496
819,1095
819,1365
819,929
819,571
819,1212
819,225
819,476
819,1464
819,482
819,492
819,1480
819,1184
819,31
819,1082
819,1430
819,1269
819,1670
819,607
819,964
819,874
819,1064
819,1605
819,1171
819,604
819,827
819,950
819,1486
819,389
819,1450
819,573
819,1243
819,1287
819,436
819,1299
819,428
819,825
819,1116
819,1250
819,304
819,758
919,1377
919,1263
919,1177
919,496
919,661
919,526
919,1205
919,1339
919,681
919,1191
919,801
919,420
919,1560
919,1025
919,1550
919,279
919,976
919,1485
919,1257
919,79
919,1397
919,1219
919,1507
919,1403
919,843
919,829
919,1267
919,1385
919,1496
919,201
919,1460
919,1578
919,314
919,82
919,1440
919,571
919,1050
919,901
919,893
919,1061
919,1527
919,1658
919,554
919,346
919,713
919,650
919,932
919,795
919,460
919,1541
919,597
919,1333
919,1479
919,1670
919,489
919,183
919,263
919,1593
919,956
919,418
919,283
919,313
919,1545
919,1119
919,382
919,1551
919,874
919,783
919,501
919,1234
919,1165
919,328
919,1164
919,205
919,1486
919,156
919,575
919,997
919,845
919,473
919,1341
919,594
919,1077
919,261
919,707
919,1003
919,799
919,1294
919,1535
919,1584
919,1371
919,223
919,960
919,1293
919,720
919,943
919,1455
919,1151
919,59
919,982
919,1321
919,1418
919,1288
919,1461
919,462
919,1180
919,1126
919,1410
919,930
919,1473
919,348
919,1037
919,248
919,374
919,370
919,632
919,672
919,973
919,1553
919,1048
919,177
919,1327
919,323
919,1034
919,46
919,777
368,976
368,498
368,795
368,1082
368,1254
368,281
368,748
368,635
300,1436
300,1113
300,815
300,295
300,262
300,143
300,1667
300,834
300,1401
300,1472
300,917
300,67
300,681
300,1009
300,549
300,801
300,147
300,440
300,1312
300,1318
300,279
300,292
300,1026
300,904
300,464
300,1066
300,913
300,479
300,1496
300,1095
300,694
300,951
300,1363
300,612
300,584
300,729
300,201
300,1365
300,1578
300,314
300,1440
300,1170
300,602
300,1050
300,1416
300,1308
300,42
300,569
300,864
300,209
300,482
300,1518
300,127
300,1658
300,554
300,1281
300,346
300,309
300,315
300,1394
300,1277
300,31
300,722
300,1378
300,597
300,1269
300,961
300,418
300,712
300,123
300,342
300,511
300,590
300,752
300,1315
300,488
300,1042
300,1358
300,783
300,1038
300,141
300,1474
300,1384
300,312
300,1486
300,997
300,272
300,1499
300,130
300,1030
300,233
300,745
300,1598
300,707
300,1054
300,1432
300,334
300,1646
300,452
300,1299
300,825
300,764
300,958
300,101
300,1111
300,720
300,300
300,624
300,1208
300,1
300,1241
300,528
300,32
300,789
300,426
300,121
300,1630
300,862
300,1638
300,1275
300,1068
300,743
300,1442
300,1340
677,1143
677,1617
677,460
677,836
677,263
677,645
677,915
677,1254
677,1328
677,281
677,483
826,262
826,727
826,496
826,661
826,1401
826,615
826,918
826,1211
826,715
826,1487
826,1660
826,1574
826,1305
826,801
826,628
826,1576
826,440
826,1292
826,1623
826,1142
826,644
826,292
826,904
826,253
826,1066
826,948
826,17
826,1199
826,1219
826,859
826,85
826,1207
826,1095
826,694
826,1078
826,1363
826,612
826,584
826,729
826,1665
826,1365
826,1440
826,1170
826,571
826,1050
826,1102
826,1416
826,1212
826,901
826,569
826,1464
826,209
826,482
826,492
826,1061
826,824
826,1527
826,260
826,855
826,239
826,346
826,315
826,1202
826,13
826,983
826,713
826,1184
826,1143
826,1016
826,391
826,31
826,795
826,562
826,1040
826,606
826,1378
826,597
826,227
826,1670
826,1023
826,1671
826,489
826,961
826,969
826,956
826,1328
826,701
826,837
826,1272
826,1112
826,784
826,1307
826,953
826,1545
826,500
826,638
826,1502
826,342
826,768
826,1551
826,570
826,1198
826,1601
826,1194
826,553
826,488
826,1042
826,372
826,874
826,457
826,900
826,1139
826,501
826,1444
826,1224
826,1495
826,1069
826,600
826,676
826,1314
826,1234
826,1171
826,746
826,230
826,312
826,1152
826,1243
826,1406
826,1404
826,906
826,246
826,875
826,244
826,449
826,750
826,1096
826,898
826,707
826,585
826,1299
826,358
826,1519
826,1619
826,921
826,1342
826,1062
826,1591
826,613
826,321
826,276
826,456
826,1151
826,59
826,408
826,405
826,412
826,1675
826,1649
826,1321
826,1169
826,1346
826,1201
826,1599
826,959
826,1555
826,833
826,1231
826,1116
826,653
826,121
826,398
826,462
826,728
826,1258
826,635
826,248
826,1531
826,366
826,1638
826,258
826,975
826,632
826,725
826,973
826,439
826,305
826,152
826,338
826,1611
826,1590
826,1454
826,1650
826,1022
826,647
826,1242
826,1409
826,1229
826,1595
826,1097
826,102
826,1175
826,6
826,979
826,1051
826,1441
826,561
826,762
826,512
743,1184
743,846
743,1541
743,1353
743,1023
743,303
743,361
743,1254
743,283
743,1024
743,1260
743,59
743,1356
448,815
448,143
448,1263
448,727
448,1205
448,1339
448,681
448,343
448,1560
448,1663
448,440
448,145
448,199
448,1623
448,1026
448,976
448,196
448,1199
448,813
448,1219
448,1496
448,951
448,697
448,703
448,314
448,82
448,929
448,1102
448,901
448,1308
448,888
448,949
448,640
448,735
448,209
448,492
448,1518
448,117
448,824
448,1527
448,396
448,1071
448,1658
448,1184
448,650
448,1394
448,1143
448,1664
448,391
448,795
448,1617
448,606
448,677
448,1522
448,303
448,969
448,1593
448,481
448,313
448,712
448,511
448,648
448,1490
448,783
448,1359
448,1038
448,600
448,189
448,1164
448,312
448,997
448,1298
448,1237
448,1484
448,384
448,97
448,699
448,799
448,1646
448,738
448,358
448,223
448,825
448,344
448,336
448,1321
448,1326
448,1370
448,1180
448,668
448,1627
448,437
448,242
448,842
448,1010
448,23
448,1216
418,1377
418,1263
418,834
418,976
418,1514
418,1385
418,713
418,11
418,722
418,1353
418,269
418,84
418,1090
418,746
418,1178
418,1630
418,1000
468,744
468,1667
468,496
468,1560
468,145
468,1512
468,1318
468,1142
468,644
468,976
468,1485
468,390
468,829
468,1207
468,694
468,951
468,703
468,1578
468,314
468,82
468,1102
468,901
468,949
468,1265
468,225
468,476
468,1071
468,346
468,1394
468,1617
468,401
468,1159
468,1551
468,1008
468,648
468,553
468,783
468,1038
468,180
468,1465
468,1495
468,1069
468,1234
468,1049
468,604
468,575
468,997
468,1499
468,1237
468,739
468,223
468,1376
468,306
468,168
468,878
468,1079
468,867
468,23
717,1436
717,1608
717,69
717,431
717,834
717,87
717,715
717,486
717,67
717,1660
717,1009
717,1191
717,797
717,527
717,420
717,494
717,1446
717,440
717,145
717,525
717,1623
717,1318
717,1142
717,279
717,1026
717,976
717,1086
717,993
717,1514
717,755
717,1397
717,1199
717,1405
717,1267
717,1047
717,951
717,612
717,584
717,1227
717,729
717,293
717,1426
717,201
717,1460
717,314
717,82
717,679
717,929
717,571
717,1102
717,1416
717,1308
717,42
717,735
717,1265
717,476
717,864
717,1518
717,522
717,127
717,855
717,239
717,13
717,983
717,650
717,1262
717,401
717,576
717,222
717,1671
717,1579
717,303
717,915
717,1159
717,1090
717,1254
717,1119
717,511
717,1551
717,1008
717,44
717,1359
717,1038
717,501
717,1444
717,1224
717,141
717,1137
717,676
717,1246
717,148
717,1049
717,1020
717,980
717,1165
717,827
717,77
717,312
717,497
717,950
717,138
717,1031
717,1556
717,788
717,844
717,389
717,1450
717,301
717,575
717,997
717,272
717,1499
717,845
717,72
717,1149
717,226
717,215
717,787
717,662
717,898
717,732
717,51
717,707
717,124
717,362
717,1294
717,1463
717,1646
717,186
717,277
717,1421
717,1647
717,1413
717,1661
717,739
717,754
717,1456
717,484
717,825
717,700
717,764
717,1657
717,101
717,1111
717,1619
717,1062
717,321
717,470
717,1133
717,59
717,306
717,1167
717,405
717,923
717,184
717,1326
717,1597
717,495
717,709
717,550
717,1386
717,19
717,1180
717,348
717,94
717,1183
717,947
717,1319
717,275
717,632
717,1275
717,1411
717,973
717,1553
717,443
717,385
717,1441
717,1654
717,912
205,11
205,961
205,263
205,84
205,920
205,837
205,418
205,1109
205,1264
218,1263
218,496
218,1514
218,571
218,554
218,354
218,795
218,1617
218,1430
218,1353
218,1044
218,1587
218,922
218,408
218,529
218,1530
218,878
49,1436
49,69
49,262
49,727
49,1667
49,87
49,615
49,822
49,1211
49,715
49,1205
49,1009
49,1574
49,628
49,420
49,1560
49,1025
49,1512
49,199
49,1550
49,1318
49,644
49,1026
49,904
49,196
49,253
49,17
49,266
49,1219
49,1403
49,85
49,829
49,584
49,201
49,1365
49,314
49,929
49,1170
49,602
49,571
49,1102
49,1308
49,888
49,1265
49,225
49,864
49,1464
49,492
49,1518
49,522
49,1061
49,206
49,396
49,1480
49,239
49,346
49,1202
49,13
49,983
49,1394
49,1617
49,401
49,1353
49,361
49,835
49,956
49,1254
49,837
49,767
49,294
49,135
49,953
49,1545
49,1119
49,511
49,329
49,382
49,1008
49,648
49,874
49,1358
49,1624
49,1359
49,1465
49,1064
49,501
49,600
49,665
49,1384
49,189
49,230
49,1164
49,497
49,205
49,469
49,844
49,7
49,301
49,938
49,1499
49,796
49,1030
49,226
49,1237
49,215
49,1077
49,787
49,1598
49,449
49,1096
49,1003
49,1468
49,1432
49,216
49,1491
49,358
49,252
49,960
49,1136
49,344
49,1111
49,775
49,943
49,1591
49,1445
49,392
49,408
49,316
49,1677
49,410
49,1321
49,1346
49,1530
49,121
49,1180
49,1604
49,27
49,310
49,94
49,1068
49,1411
49,76
49,407
49,1097
49,290
49,1039
653,1608
653,295
653,87
653,1339
653,278
653,292
653,1026
653,976
653,390
653,297
653,813
653,266
653,1405
653,1219
653,1403
653,1267
653,1496
653,694
653,697
653,873
653,1460
653,1578
653,1170
653,602
653,1102
653,888
653,640
653,225
653,1518
653,522
653,824
653,232
653,983
653,650
653,1277
653,401
653,722
653,1353
653,712
653,174
653,553
653,1444
653,141
653,604
653,230
653,77
653,1164
653,312
653,205
653,1235
653,1338
653,7
653,1486
653,389
653,573
653,574
653,845
653,72
653,215
653,1341
653,699
653,955
653,124
653,317
653,1003
653,371
653,89
653,1432
653,1463
653,186
653,1535
653,452
653,625
653,1584
653,484
653,1614
653,1657
653,702
653,1111
653,1062
653,937
653,1380
653,1418
653,462
653,1180
653,122
653,947
653,632
653,672
653,407
653,1075
653,877
653,1222
436,1667
436,1391
436,1401
436,715
436,681
436,527
436,1305
436,549
436,801
436,1576
436,1560
436,1025
436,292
436,1334
436,1026
436,904
436,976
436,390
436,196
436,813
436,266
436,1219
436,1507
436,1403
436,859
436,274
436,1496
436,951
436,514
436,697
436,584
436,173
436,1227
436,729
436,314
436,82
436,602
436,1050
436,1308
436,42
436,569
436,864
436,1464
436,492
436,1518
436,522
436,1061
436,260
436,239
436,232
436,309
436,983
436,1394
436,1143
436,401
436,956
436,648
436,1490
436,1369
436,235
436,44
436,783
436,1444
436,1224
436,565
436,1259
436,189
436,1171
436,831
436,1164
436,138
436,1031
436,1338
436,389
436,156
436,1499
436,845
436,1149
436,226
436,1237
436,919
436,97
436,1185
436,1598
436,898
436,1488
436,1432
436,1655
436,1463
436,277
436,1647
436,1456
436,1354
436,1166
436,1614
436,157
436,1251
436,764
436,1249
436,922
436,185
436,426
436,550
436,121
436,27
436,345
436,674
436,349
436,1595
15,69
15,815
15,262
15,496
15,87
15,1391
15,918
15,67
15,527
15,628
15,1560
15,1025
15,1312
15,924
15,644
15,279
15,464
15,1257
15,1066
15,948
15,363
15,479
15,829
15,1047
15,514
15,1518
15,127
15,260
15,688
15,1184
15,1664
15,43
15,606
15,1430
15,597
15,429
15,1023
15,1272
15,281
15,953
15,99
15,590
15,954
15,1008
15,1012
15,544
15,44
15,874
15,1033
15,523
15,898
15,585
15,1054
15,286
15,455
15,1252
15,1260
15,1111
15,1619
15,1455
15,276
15,1151
15,1
15,1675
15,308
15,1649
15,32
15,68
15,1477
15,1346
15,387
15,690
15,256
15,1213
15,1558
15,1028
15,259
15,427
15,1109
15,1604
15,635
15,348
15,721
15,1275
15,95
15,1128
15,899
15,850
15,1055
15,1611
15,1506
15,851
15,139
15,160
15,647
15,1644
15,944
15,706
15,404
15,1197
15,70
15,1419
15,1610
15,1035
582,295
582,431
582,1377
582,1177
582,1401
582,1100
582,1209
582,1660
582,1026
582,976
582,1397
582,697
582,201
582,602
582,1212
582,901
582,1308
582,569
582,206
582,1658
582,221
582,309
582,983
582,650
582,722
582,1378
582,1479
582,969
582,1593
582,311
582,1465
582,1482
582,446
582,1406
582,89
582,1299
582,358
582,1166
582,375
582,624
582,306
582,1201
465,262
465,1263
465,355
465,1667
465,1205
465,527
465,1560
465,1026
465,266
465,602
465,640
465,476
465,1480
465,983
465,401
465,576
465,1522
465,170
465,84
465,956
465,712
465,1049
465,312
465,1149
465,384
465,246
465,1003
465,271
465,276
465,672
465,502
332,1143
332,606
332,1541
332,961
332,1328
332,837
332,281
332,776
332,656
332,98
177,431
177,727
177,936
177,1487
177,1205
177,1316
177,527
177,549
177,1576
177,494
177,1312
177,464
177,1397
177,843
177,479
177,376
177,1099
177,873
177,1078
177,612
177,173
177,1050
177,901
177,569
177,476
177,1518
177,206
177,346
177,1184
177,1394
177,1016
177,795
177,1479
177,1670
177,1593
177,1600
177,835
177,837
177,631
177,712
177,342
177,570
177,752
177,1369
177,1358
177,1444
177,604
177,746
177,77
177,205
177,156
177,573
177,446
177,575
177,734
177,598
177,1345
177,1646
177,452
177,790
177,223
177,1166
177,1614
177,825
177,921
177,775
177,273
177,1392
177,1201
177,690
177,356
177,959
177,1019
177,1351
177,258
177,1110
177,95
177,780
701,1141
701,969
701,1159
701,418
701,481
701,483
701,467
174,1436
174,664
174,1608
174,815
174,143
174,1667
174,1472
174,615
174,918
174,1205
174,67
174,1574
174,628
174,147
174,924
174,1334
174,904
174,976
174,196
174,253
174,913
174,1199
174,274
174,697
174,1363
174,584
174,1578
174,314
174,679
174,1416
174,888
174,482
174,1527
174,916
174,31
174,597
174,1333
174,222
174,1671
174,489
174,500
174,954
174,648
174,1490
174,1042
174,158
174,1465
174,501
174,676
174,1474
174,1408
174,156
174,233
174,745
174,1096
174,1528
174,1519
174,1111
174,1591
174,1151
174,59
174,528
174,121
174,1558
174,568
174,696
174,36
174,388
174,366
174,1538
174,224
174,338
174,1157
174,1409
174,1595
606,295
606,1263
606,1628
606,1577
606,1205
606,681
606,1318
606,976
606,755
606,813
606,1219
606,1507
606,829
606,602
606,42
606,1265
606,569
606,893
606,864
606,522
606,117
606,1480
606,127
606,1658
606,781
606,597
606,269
606,1234
606,604
606,312
606,497
606,205
606,1338
606,1486
606,402
606,1243
606,272
606,1499
606,1149
606,1030
606,1237
606,1294
606,271
606,1535
606,452
606,826
606,1389
606,375
606,1380
606,470
606,990
606,1275
606,704
924,1436
924,431
924,526
924,1205
924,1318
924,1182
924,1170
924,1050
924,1212
924,735
924,569
924,476
924,1658
924,677
924,1159
924,956
924,328
924,1235
924,446
924,272
